Col-0	Col-1	Col-2	Col-3	Col-4
0.9997603	9.64E-05	7.62E-05	3.25E-05	3.45E-05
0.99975675	9.96E-05	7.65E-05	3.25E-05	3.45E-05
0.9997515	0.000102224	7.98E-05	3.19E-05	3.45E-05
0.9997656	9.51E-05	7.18E-05	3.29E-05	3.45E-05
0.9997626	9.57E-05	7.41E-05	3.31E-05	3.45E-05
0.99976355	9.62E-05	7.35E-05	3.22E-05	3.45E-05
0.99975747	9.93E-05	7.68E-05	3.19E-05	3.45E-05
0.9997503	0.000102683	8.08E-05	3.16E-05	3.45E-05
0.99976534	9.57E-05	7.15E-05	3.29E-05	3.45E-05
0.99976534	9.57E-05	7.15E-05	3.29E-05	3.45E-05
0.99976426	9.61E-05	7.23E-05	3.28E-05	3.45E-05
0.99976486	9.55E-05	7.21E-05	3.31E-05	3.45E-05
0.9997553	9.90E-05	7.87E-05	3.24E-05	3.45E-05
0.9997553	9.90E-05	7.87E-05	3.24E-05	3.45E-05
0.99974376	0.00010545	8.43E-05	3.20E-05	3.45E-05
0.99976	9.75E-05	7.54E-05	3.26E-05	3.45E-05
0.9997547	0.000100544	7.76E-05	3.25E-05	3.45E-05
0.9997547	0.000100544	7.76E-05	3.25E-05	3.45E-05
0.9997565	9.96E-05	7.68E-05	3.25E-05	3.45E-05
0.9997534	0.000102844	7.57E-05	3.35E-05	3.45E-05
0.9997596	9.74E-05	7.55E-05	3.29E-05	3.45E-05
0.9997552	0.000100302	7.73E-05	3.26E-05	3.45E-05
0.9997533	0.000101177	7.92E-05	3.17E-05	3.45E-05
0.999759	9.73E-05	7.63E-05	3.28E-05	3.45E-05
0.99974245	0.000107948	8.24E-05	3.26E-05	3.45E-05
0.9997569	0.000100278	7.49E-05	3.34E-05	3.45E-05
0.9997557	9.92E-05	7.81E-05	3.24E-05	3.45E-05
0.9997626	9.66E-05	7.31E-05	3.31E-05	3.45E-05
0.99975616	9.97E-05	7.71E-05	3.24E-05	3.45E-05
0.9997656	9.54E-05	7.15E-05	3.30E-05	3.45E-05
0.9997521	0.000102622	7.86E-05	3.21E-05	3.45E-05
0.99975103	0.000103023	7.89E-05	3.25E-05	3.45E-05
0.9997471	0.000105454	7.97E-05	3.32E-05	3.45E-05
0.9997571	0.000100577	7.45E-05	3.32E-05	3.45E-05
0.9997565	9.96E-05	7.68E-05	3.25E-05	3.45E-05
0.99975544	0.000100244	7.72E-05	3.26E-05	3.45E-05
0.9997546	9.99E-05	7.83E-05	3.26E-05	3.45E-05
0.9997546	9.99E-05	7.83E-05	3.26E-05	3.45E-05
0.9997546	9.99E-05	7.83E-05	3.26E-05	3.45E-05
0.9997627	9.58E-05	7.49E-05	3.21E-05	3.45E-05
0.9997615	9.61E-05	7.49E-05	3.30E-05	3.45E-05
0.99975973	9.83E-05	7.47E-05	3.28E-05	3.45E-05
0.99974185	0.000105677	8.60E-05	3.19E-05	3.45E-05
0.99976355	9.55E-05	7.40E-05	3.24E-05	3.45E-05
0.99975497	9.96E-05	7.82E-05	3.26E-05	3.45E-05
0.9997565	9.98E-05	7.67E-05	3.25E-05	3.45E-05
0.99975616	9.99E-05	7.69E-05	3.25E-05	3.45E-05
0.9997577	9.84E-05	7.73E-05	3.21E-05	3.45E-05
0.9997558	0.000100321	7.69E-05	3.24E-05	3.45E-05
0.9997497	0.00010412	7.77E-05	3.39E-05	3.45E-05
0.99975055	0.000102557	7.87E-05	3.35E-05	3.45E-05
0.99975425	0.000101019	7.73E-05	3.28E-05	3.45E-05
0.9997552	0.000100595	7.72E-05	3.24E-05	3.45E-05
0.9997565	0.000100057	7.62E-05	3.26E-05	3.45E-05
0.9997538	0.000100337	7.79E-05	3.34E-05	3.45E-05
0.9997551	0.000100533	7.73E-05	3.25E-05	3.45E-05
0.9997627	9.59E-05	7.44E-05	3.25E-05	3.45E-05
0.99976224	9.69E-05	7.39E-05	3.24E-05	3.45E-05
0.99974257	0.000106088	8.45E-05	3.23E-05	3.45E-05
0.9997662	9.50E-05	7.13E-05	3.31E-05	3.45E-05
0.9997539	0.000100875	7.81E-05	3.26E-05	3.45E-05
0.99975055	0.000103259	7.88E-05	3.28E-05	3.45E-05
0.99975556	0.000100258	7.71E-05	3.26E-05	3.45E-05
0.9997633	9.57E-05	7.41E-05	3.24E-05	3.45E-05
0.9997552	9.92E-05	7.93E-05	3.18E-05	3.45E-05
0.9997663	9.44E-05	7.21E-05	3.27E-05	3.45E-05
0.9997626	9.69E-05	7.31E-05	3.29E-05	3.45E-05
0.99975854	9.88E-05	7.57E-05	3.24E-05	3.45E-05
0.9997545	0.000100426	7.82E-05	3.23E-05	3.45E-05
0.99975616	9.96E-05	7.75E-05	3.22E-05	3.45E-05
0.99974424	0.000106251	8.27E-05	3.22E-05	3.45E-05
0.99974424	0.000106251	8.27E-05	3.22E-05	3.45E-05
0.99974424	0.000106251	8.27E-05	3.22E-05	3.45E-05
0.99974424	0.000106251	8.27E-05	3.22E-05	3.45E-05
0.99975497	0.000102018	7.53E-05	3.32E-05	3.45E-05
0.99975497	0.000102018	7.53E-05	3.32E-05	3.45E-05
0.9997576	9.94E-05	7.61E-05	3.24E-05	3.45E-05
0.9997565	9.92E-05	7.71E-05	3.27E-05	3.45E-05
0.99974626	0.000106698	7.81E-05	3.44E-05	3.45E-05
0.99974877	0.000104164	7.98E-05	3.26E-05	3.45E-05
0.9997693	9.28E-05	7.05E-05	3.29E-05	3.45E-05
0.9997533	0.000102363	7.66E-05	3.32E-05	3.45E-05
0.99975556	0.000100539	7.60E-05	3.33E-05	3.45E-05
0.9997619	9.74E-05	7.31E-05	3.31E-05	3.45E-05
0.9997507	0.000102529	7.90E-05	3.33E-05	3.45E-05
0.9997559	9.99E-05	7.75E-05	3.21E-05	3.45E-05
0.99975485	0.000100576	7.75E-05	3.25E-05	3.45E-05
0.9997454	0.000104948	8.20E-05	3.30E-05	3.45E-05
0.9997454	0.000104948	8.20E-05	3.30E-05	3.45E-05
0.99975663	9.98E-05	7.61E-05	3.30E-05	3.45E-05
0.99975866	9.85E-05	7.64E-05	3.18E-05	3.45E-05
0.9997676	9.51E-05	7.00E-05	3.28E-05	3.45E-05
0.99975294	0.000102542	7.70E-05	3.30E-05	3.45E-05
0.9997565	9.90E-05	7.81E-05	3.19E-05	3.45E-05
0.9997439	0.000106922	8.14E-05	3.33E-05	3.45E-05
0.9997439	0.000106922	8.14E-05	3.33E-05	3.45E-05
0.9997439	0.000106922	8.14E-05	3.33E-05	3.45E-05
0.9997439	0.000106922	8.14E-05	3.33E-05	3.45E-05
0.9997439	0.000106922	8.14E-05	3.33E-05	3.45E-05
0.9997439	0.000106922	8.14E-05	3.33E-05	3.45E-05
0.99976116	9.57E-05	7.62E-05	3.24E-05	3.45E-05
0.9997547	9.99E-05	7.82E-05	3.27E-05	3.45E-05
0.99975663	9.99E-05	7.65E-05	3.25E-05	3.45E-05
0.99974734	0.000105337	7.94E-05	3.33E-05	3.45E-05
0.9997656	9.52E-05	7.13E-05	3.33E-05	3.45E-05
0.9997646	9.51E-05	7.34E-05	3.24E-05	3.45E-05
0.9997632	9.57E-05	7.39E-05	3.27E-05	3.45E-05
0.9997644	9.47E-05	7.36E-05	3.29E-05	3.45E-05
0.9997533	0.000101284	7.82E-05	3.27E-05	3.45E-05
0.99975616	0.000100007	7.68E-05	3.25E-05	3.45E-05
0.9997397	0.000109369	8.38E-05	3.25E-05	3.45E-05
0.9997476	0.000106539	7.72E-05	3.42E-05	3.45E-05
0.9997476	0.000106539	7.72E-05	3.42E-05	3.45E-05
0.9997476	0.000106539	7.72E-05	3.42E-05	3.45E-05
0.99975675	9.98E-05	7.65E-05	3.24E-05	3.45E-05
0.9997528	0.000101782	7.81E-05	3.27E-05	3.45E-05
0.999747	0.000104887	8.14E-05	3.22E-05	3.45E-05
0.9997532	0.000101169	7.94E-05	3.17E-05	3.45E-05
0.99974555	0.00010441	8.26E-05	3.28E-05	3.45E-05
0.9997583	9.88E-05	7.63E-05	3.21E-05	3.45E-05
0.99976546	9.44E-05	7.36E-05	3.20E-05	3.45E-05
0.99976546	9.44E-05	7.36E-05	3.20E-05	3.45E-05
0.9997571	9.82E-05	7.78E-05	3.24E-05	3.45E-05
0.9997571	9.82E-05	7.78E-05	3.24E-05	3.45E-05
0.99975735	9.93E-05	7.65E-05	3.24E-05	3.45E-05
0.999759	9.83E-05	7.54E-05	3.27E-05	3.45E-05
0.9997515	0.000103527	7.74E-05	3.29E-05	3.45E-05
0.99975854	9.89E-05	7.40E-05	3.40E-05	3.45E-05
0.999759	9.81E-05	7.57E-05	3.27E-05	3.45E-05
0.9997603	9.66E-05	7.64E-05	3.22E-05	3.45E-05
0.99975675	9.99E-05	7.62E-05	3.27E-05	3.45E-05
0.99975675	9.99E-05	7.62E-05	3.27E-05	3.45E-05
0.9997528	0.000100479	7.98E-05	3.24E-05	3.45E-05
0.99975914	9.72E-05	7.67E-05	3.24E-05	3.45E-05
0.99976534	9.48E-05	7.30E-05	3.22E-05	3.45E-05
0.9997538	0.00010006	7.97E-05	3.18E-05	3.45E-05
0.999759	9.77E-05	7.66E-05	3.21E-05	3.45E-05
0.9997485	0.000105417	7.74E-05	3.41E-05	3.45E-05
0.9997485	0.000105417	7.74E-05	3.41E-05	3.45E-05
0.9997538	0.000101084	7.65E-05	3.41E-05	3.45E-05
0.99975854	9.91E-05	7.51E-05	3.28E-05	3.45E-05
0.99975854	9.91E-05	7.45E-05	3.33E-05	3.45E-05
0.99976164	9.71E-05	7.49E-05	3.18E-05	3.45E-05
0.9997495	0.000101976	8.20E-05	3.20E-05	3.45E-05
0.99975663	9.97E-05	7.67E-05	3.24E-05	3.45E-05
0.9997658	9.48E-05	7.22E-05	3.27E-05	3.45E-05
0.99973935	0.000106895	8.69E-05	3.23E-05	3.45E-05
0.99975055	0.000102775	7.97E-05	3.25E-05	3.45E-05
0.99975485	0.000100465	7.77E-05	3.25E-05	3.45E-05
0.999759	9.84E-05	7.53E-05	3.28E-05	3.45E-05
0.99975663	9.90E-05	7.80E-05	3.18E-05	3.45E-05
0.99975663	9.90E-05	7.80E-05	3.18E-05	3.45E-05
0.9997607	9.66E-05	7.55E-05	3.28E-05	3.45E-05
0.99976355	9.58E-05	7.30E-05	3.31E-05	3.45E-05
0.9997602	9.77E-05	7.49E-05	3.26E-05	3.45E-05
0.99975544	9.91E-05	7.90E-05	3.19E-05	3.45E-05
0.99975544	9.91E-05	7.90E-05	3.19E-05	3.45E-05
0.999757	9.94E-05	7.66E-05	3.24E-05	3.45E-05
0.9997563	9.98E-05	7.69E-05	3.25E-05	3.45E-05
0.9997507	0.000101772	8.07E-05	3.22E-05	3.45E-05
0.9997601	9.71E-05	7.56E-05	3.26E-05	3.45E-05
0.99975425	0.0001007	7.80E-05	3.25E-05	3.45E-05
0.99975795	9.91E-05	7.58E-05	3.26E-05	3.45E-05
0.99976367	9.63E-05	7.31E-05	3.24E-05	3.45E-05
0.9997527	0.000101401	7.74E-05	3.38E-05	3.45E-05
0.9997627	9.58E-05	7.38E-05	3.31E-05	3.45E-05
0.9997582	9.92E-05	7.56E-05	3.25E-05	3.45E-05
0.99976367	9.63E-05	7.26E-05	3.29E-05	3.45E-05
0.99975365	0.00010066	7.86E-05	3.25E-05	3.45E-05
0.9997489	0.000102954	8.11E-05	3.24E-05	3.45E-05
0.9997553	0.000100046	7.77E-05	3.24E-05	3.45E-05
0.9997545	0.00010135	7.62E-05	3.34E-05	3.45E-05
0.9997614	9.80E-05	7.27E-05	3.32E-05	3.45E-05
0.9997625	9.55E-05	7.54E-05	3.22E-05	3.45E-05
0.9997491	0.000102618	8.18E-05	3.19E-05	3.45E-05
0.9997528	0.000100365	7.93E-05	3.30E-05	3.45E-05
0.9997509	0.000101649	7.99E-05	3.29E-05	3.45E-05
0.9997533	0.000100991	7.94E-05	3.18E-05	3.45E-05
0.9997563	9.99E-05	7.68E-05	3.25E-05	3.45E-05
0.99975854	9.84E-05	7.60E-05	3.26E-05	3.45E-05
0.99975127	0.000101555	8.04E-05	3.22E-05	3.45E-05
0.9997514	0.000101429	8.07E-05	3.19E-05	3.45E-05
0.9997646	9.48E-05	7.25E-05	3.34E-05	3.45E-05
0.9997718	9.16E-05	6.94E-05	3.25E-05	3.45E-05
0.9997563	9.97E-05	7.69E-05	3.25E-05	3.45E-05
0.9997634	9.65E-05	7.38E-05	3.16E-05	3.45E-05
0.9997619	9.70E-05	7.40E-05	3.25E-05	3.45E-05
0.9997584	9.89E-05	7.55E-05	3.26E-05	3.45E-05
0.9997571	9.95E-05	7.65E-05	3.25E-05	3.45E-05
0.9997465	0.000105779	8.00E-05	3.32E-05	3.45E-05
0.99975854	9.86E-05	7.54E-05	3.28E-05	3.45E-05
0.99975365	0.000101112	7.79E-05	3.28E-05	3.45E-05
0.9997476	0.000105873	7.74E-05	3.47E-05	3.45E-05
0.9997631	9.60E-05	7.33E-05	3.31E-05	3.45E-05
0.99976486	9.69E-05	7.07E-05	3.29E-05	3.45E-05
0.9997563	0.000100048	7.66E-05	3.26E-05	3.45E-05
0.99974984	0.000102346	8.13E-05	3.19E-05	3.45E-05
0.9997514	0.000102609	7.84E-05	3.31E-05	3.45E-05
0.99975795	9.99E-05	7.38E-05	3.38E-05	3.45E-05
0.9997576	9.95E-05	7.51E-05	3.32E-05	3.45E-05
0.9997578	9.95E-05	7.55E-05	3.26E-05	3.45E-05
0.99975055	0.000101834	7.97E-05	3.34E-05	3.45E-05
0.9997646	9.55E-05	7.32E-05	3.20E-05	3.45E-05
0.99975604	9.94E-05	7.71E-05	3.29E-05	3.45E-05
0.99975437	9.99E-05	7.92E-05	3.19E-05	3.45E-05
0.9997509	0.000101179	8.16E-05	3.18E-05	3.45E-05
0.99975425	0.000100272	7.90E-05	3.20E-05	3.45E-05
0.99975723	9.98E-05	7.59E-05	3.24E-05	3.45E-05
0.9997465	0.000104117	8.29E-05	3.18E-05	3.45E-05
0.9997465	0.000104117	8.29E-05	3.18E-05	3.45E-05
0.9997515	0.000101851	8.06E-05	3.14E-05	3.45E-05
0.99976355	9.53E-05	7.34E-05	3.32E-05	3.45E-05
0.9997594	9.78E-05	7.62E-05	3.20E-05	3.45E-05
0.9997665	9.44E-05	7.21E-05	3.24E-05	3.45E-05
0.9997688	9.28E-05	7.07E-05	3.32E-05	3.45E-05
0.9997408	0.000105758	8.67E-05	3.23E-05	3.45E-05
0.99975425	9.95E-05	7.97E-05	3.19E-05	3.45E-05
0.9997408	0.000105758	8.67E-05	3.23E-05	3.45E-05
0.9997408	0.000105758	8.67E-05	3.23E-05	3.45E-05
0.99976355	9.50E-05	7.44E-05	3.25E-05	3.45E-05
0.9997503	0.000104977	7.64E-05	3.38E-05	3.45E-05
0.99975795	9.91E-05	7.60E-05	3.25E-05	3.45E-05
0.9997539	0.000101208	7.77E-05	3.27E-05	3.45E-05
0.99975425	0.000101003	7.78E-05	3.25E-05	3.45E-05
0.9997532	0.000100922	7.87E-05	3.26E-05	3.45E-05
0.99975806	9.89E-05	7.60E-05	3.24E-05	3.45E-05
0.9997596	9.81E-05	7.57E-05	3.20E-05	3.45E-05
0.99975973	9.73E-05	7.58E-05	3.26E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.9997515	0.000104492	7.56E-05	3.38E-05	3.45E-05
0.999754	0.000102437	7.52E-05	3.37E-05	3.45E-05
0.999759	9.91E-05	7.39E-05	3.34E-05	3.45E-05
0.9997633	9.59E-05	7.35E-05	3.28E-05	3.45E-05
0.99975544	9.97E-05	7.80E-05	3.23E-05	3.45E-05
0.9997625	9.63E-05	7.35E-05	3.32E-05	3.45E-05
0.9997409	0.000106592	8.58E-05	3.22E-05	3.45E-05
0.99975175	0.000102219	7.78E-05	3.36E-05	3.45E-05
0.9997538	0.000101495	7.70E-05	3.31E-05	3.45E-05
0.9997353	0.000110702	8.70E-05	3.23E-05	3.45E-05
0.99975854	9.91E-05	7.49E-05	3.29E-05	3.45E-05
0.99974555	0.00010402	8.34E-05	3.25E-05	3.45E-05
0.9997576	9.84E-05	7.59E-05	3.36E-05	3.45E-05
0.99975306	0.000100869	8.00E-05	3.16E-05	3.45E-05
0.99975866	9.76E-05	7.62E-05	3.30E-05	3.45E-05
0.99974936	0.000102769	8.12E-05	3.21E-05	3.45E-05
0.9997584	9.88E-05	7.58E-05	3.24E-05	3.45E-05
0.99975544	0.00010054	7.68E-05	3.26E-05	3.45E-05
0.99976176	9.65E-05	7.40E-05	3.33E-05	3.45E-05
0.9997634	9.58E-05	7.34E-05	3.28E-05	3.45E-05
0.99973935	0.000107076	8.69E-05	3.22E-05	3.45E-05
0.99976784	9.46E-05	7.08E-05	3.23E-05	3.45E-05
0.99976104	9.72E-05	7.47E-05	3.26E-05	3.45E-05
0.9997594	9.85E-05	7.38E-05	3.37E-05	3.45E-05
0.99976283	9.62E-05	7.33E-05	3.32E-05	3.45E-05
0.9997557	9.93E-05	7.84E-05	3.20E-05	3.45E-05
0.99974877	0.000102492	8.21E-05	3.20E-05	3.45E-05
0.9997552	9.92E-05	7.83E-05	3.28E-05	3.45E-05
0.9997558	9.98E-05	7.73E-05	3.25E-05	3.45E-05
0.9997547	0.000100809	7.73E-05	3.26E-05	3.45E-05
0.9997609	9.74E-05	7.42E-05	3.28E-05	3.45E-05
0.9997609	9.74E-05	7.42E-05	3.28E-05	3.45E-05
0.9997609	9.74E-05	7.42E-05	3.28E-05	3.45E-05
0.99976295	9.69E-05	7.24E-05	3.32E-05	3.45E-05
0.99976224	9.76E-05	7.20E-05	3.36E-05	3.45E-05
0.99975616	9.98E-05	7.70E-05	3.25E-05	3.45E-05
0.99975663	9.97E-05	7.64E-05	3.26E-05	3.45E-05
0.9997563	0.000100691	7.45E-05	3.40E-05	3.45E-05
0.9997614	9.70E-05	7.39E-05	3.32E-05	3.45E-05
0.9997652	9.45E-05	7.33E-05	3.24E-05	3.45E-05
0.9997569	9.93E-05	7.67E-05	3.24E-05	3.45E-05
0.9997651	9.48E-05	7.31E-05	3.23E-05	3.45E-05
0.99975663	9.89E-05	7.66E-05	3.33E-05	3.45E-05
0.9997563	9.87E-05	7.77E-05	3.26E-05	3.45E-05
0.9997644	9.57E-05	7.27E-05	3.27E-05	3.45E-05
0.9997532	0.000103381	7.56E-05	3.33E-05	3.45E-05
0.9997602	9.80E-05	7.43E-05	3.30E-05	3.45E-05
0.9997681	9.45E-05	7.07E-05	3.21E-05	3.45E-05
0.99975663	9.95E-05	7.57E-05	3.36E-05	3.45E-05
0.99975604	0.00010041	7.54E-05	3.36E-05	3.45E-05
0.99975187	0.00010305	7.71E-05	3.34E-05	3.45E-05
0.99976724	9.42E-05	7.19E-05	3.22E-05	3.45E-05
0.99976236	9.64E-05	7.38E-05	3.30E-05	3.45E-05
0.9997671	9.40E-05	7.25E-05	3.21E-05	3.45E-05
0.9997577	9.96E-05	7.47E-05	3.34E-05	3.45E-05
0.9997627	9.59E-05	7.45E-05	3.24E-05	3.45E-05
0.99975604	0.000100838	7.52E-05	3.34E-05	3.45E-05
0.9997571	9.99E-05	7.61E-05	3.24E-05	3.45E-05
0.9997557	0.000100111	7.72E-05	3.25E-05	3.45E-05
0.9997483	0.000103975	8.03E-05	3.29E-05	3.45E-05
0.9997565	0.000100368	7.61E-05	3.26E-05	3.45E-05
0.9997557	0.000100169	7.74E-05	3.24E-05	3.45E-05
0.9997359	0.000108023	8.95E-05	3.22E-05	3.45E-05
0.9997359	0.000108023	8.95E-05	3.22E-05	3.45E-05
0.9997359	0.000108023	8.95E-05	3.22E-05	3.45E-05
0.9997359	0.000108023	8.95E-05	3.22E-05	3.45E-05
0.9997359	0.000108023	8.95E-05	3.22E-05	3.45E-05
0.99975413	0.000101241	7.76E-05	3.27E-05	3.45E-05
0.99975866	9.90E-05	7.42E-05	3.36E-05	3.45E-05
0.9997589	9.83E-05	7.58E-05	3.26E-05	3.45E-05
0.9997564	9.99E-05	7.72E-05	3.20E-05	3.45E-05
0.9997619	9.76E-05	7.28E-05	3.33E-05	3.45E-05
0.99974865	0.000105962	7.73E-05	3.37E-05	3.45E-05
0.9997588	9.90E-05	7.42E-05	3.36E-05	3.45E-05
0.9997489	0.000105121	7.76E-05	3.39E-05	3.45E-05
0.9997615	9.56E-05	7.58E-05	3.27E-05	3.45E-05
0.9997545	9.97E-05	7.82E-05	3.32E-05	3.45E-05
0.99974185	0.000106728	8.46E-05	3.22E-05	3.45E-05
0.9997507	0.000101627	8.11E-05	3.22E-05	3.45E-05
0.9997546	0.000102267	7.55E-05	3.32E-05	3.45E-05
0.9997669	9.38E-05	7.21E-05	3.27E-05	3.45E-05
0.9997578	9.93E-05	7.60E-05	3.25E-05	3.45E-05
0.999744	0.000107974	8.04E-05	3.32E-05	3.45E-05
0.99975747	9.94E-05	7.61E-05	3.25E-05	3.45E-05
0.99975616	0.000100032	7.64E-05	3.30E-05	3.45E-05
0.9997559	9.92E-05	7.80E-05	3.24E-05	3.45E-05
0.99976045	9.81E-05	7.38E-05	3.31E-05	3.45E-05
0.99975795	9.87E-05	7.62E-05	3.28E-05	3.45E-05
0.9997453	0.000106134	8.11E-05	3.30E-05	3.45E-05
0.99976295	9.68E-05	7.25E-05	3.32E-05	3.45E-05
0.99975353	0.000102735	7.60E-05	3.32E-05	3.45E-05
0.9997514	0.000103751	7.74E-05	3.30E-05	3.45E-05
0.9997533	9.98E-05	8.07E-05	3.17E-05	3.45E-05
0.999762	9.78E-05	7.27E-05	3.32E-05	3.45E-05
0.99975353	0.000101191	7.86E-05	3.22E-05	3.45E-05
0.9997557	0.00010042	7.69E-05	3.24E-05	3.45E-05
0.9997663	9.45E-05	7.18E-05	3.29E-05	3.45E-05
0.9997459	0.00010423	8.29E-05	3.25E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.9997422	0.000105961	8.54E-05	3.19E-05	3.45E-05
0.99974376	0.000106545	8.30E-05	3.23E-05	3.45E-05
0.99974376	0.000106545	8.30E-05	3.23E-05	3.45E-05
0.9997603	9.84E-05	7.44E-05	3.24E-05	3.45E-05
0.9997465	0.000105597	8.08E-05	3.28E-05	3.45E-05
0.99976057	9.82E-05	7.44E-05	3.24E-05	3.45E-05
0.9997609	9.74E-05	7.51E-05	3.22E-05	3.45E-05
0.9997609	9.74E-05	7.51E-05	3.22E-05	3.45E-05
0.99973947	0.000106817	8.68E-05	3.25E-05	3.45E-05
0.9997476	0.000103558	8.22E-05	3.22E-05	3.45E-05
0.9997527	0.000102853	7.71E-05	3.29E-05	3.45E-05
0.99975985	9.77E-05	7.47E-05	3.33E-05	3.45E-05
0.9997565	9.97E-05	7.74E-05	3.19E-05	3.45E-05
0.999746	0.000106188	8.00E-05	3.34E-05	3.45E-05
0.9997558	0.000100085	7.71E-05	3.25E-05	3.45E-05
0.9997514	0.000101814	8.04E-05	3.20E-05	3.45E-05
0.99974424	0.000105591	8.38E-05	3.19E-05	3.45E-05
0.9997496	0.000102763	8.03E-05	3.28E-05	3.45E-05
0.9997602	9.79E-05	7.47E-05	3.26E-05	3.45E-05
0.9997594	9.86E-05	7.58E-05	3.18E-05	3.45E-05
0.9997552	9.99E-05	7.84E-05	3.21E-05	3.45E-05
0.9997551	9.97E-05	7.82E-05	3.25E-05	3.45E-05
0.9997552	0.000102163	7.49E-05	3.34E-05	3.45E-05
0.9997508	0.000101272	8.19E-05	3.16E-05	3.45E-05
0.9997652	9.54E-05	7.27E-05	3.23E-05	3.45E-05
0.99975723	9.88E-05	7.77E-05	3.18E-05	3.45E-05
0.9997565	9.97E-05	7.69E-05	3.24E-05	3.45E-05
0.99976045	9.72E-05	7.57E-05	3.21E-05	3.45E-05
0.9997621	9.63E-05	7.38E-05	3.33E-05	3.45E-05
0.9997638	9.50E-05	7.40E-05	3.28E-05	3.45E-05
0.99973935	0.000109294	8.37E-05	3.32E-05	3.45E-05
0.99975103	0.000101665	8.09E-05	3.20E-05	3.45E-05
0.99976	9.77E-05	7.51E-05	3.27E-05	3.45E-05
0.9997582	9.91E-05	7.56E-05	3.27E-05	3.45E-05
0.9997533	0.000101278	7.94E-05	3.15E-05	3.45E-05
0.99976224	9.65E-05	7.45E-05	3.22E-05	3.45E-05
0.99975175	0.000102084	7.93E-05	3.24E-05	3.45E-05
0.99975187	0.000101764	7.98E-05	3.22E-05	3.45E-05
0.9997651	9.51E-05	7.31E-05	3.22E-05	3.45E-05
0.99975735	9.96E-05	7.61E-05	3.25E-05	3.45E-05
0.99975604	9.99E-05	7.73E-05	3.24E-05	3.45E-05
0.99975806	9.94E-05	7.44E-05	3.36E-05	3.45E-05
0.99975234	0.000102277	7.93E-05	3.16E-05	3.45E-05
