0.99991965	2.6506414e-05	2.8288705e-05	1.2659646e-05	1.2895227e-05
0.99993026	2.0593281e-05	2.2720023e-05	1.4983537e-05	1.1388538e-05
0.99984825	6.679463e-05	4.5377703e-05	1.2214653e-05	2.7441967e-05
0.99989605	4.4309396e-05	2.92018e-05	1.2632127e-05	1.7726987e-05
0.9999198	2.6993643e-05	2.7867822e-05	1.2581822e-05	1.2915014e-05
0.9999161	3.0133582e-05	2.6962629e-05	1.2902989e-05	1.4003322e-05
0.99989927	4.254394e-05	2.8652703e-05	1.2451937e-05	1.7063076e-05
0.99992275	2.3659572e-05	2.3276882e-05	1.6871349e-05	1.3431268e-05
0.99989104	4.5274188e-05	3.6174402e-05	1.18148655e-05	1.5590822e-05
0.99989843	4.2336294e-05	2.723651e-05	1.4250843e-05	1.7722528e-05
0.9999279	2.1990314e-05	2.3664541e-05	1.5403071e-05	1.1101442e-05
0.9988794	0.00076115795	0.00018099163	2.1142736e-05	0.00015729477
0.9999044	3.9503164e-05	2.4437304e-05	1.6174528e-05	1.5550475e-05
0.9998759	5.2292897e-05	4.0791292e-05	1.17418695e-05	1.9144703e-05
0.0021303543	0.00097126164	0.9960466	0.00043379888	0.00041800455
0.9998385	7.603542e-05	4.6596444e-05	1.1886871e-05	2.6918768e-05
0.9999021	4.067258e-05	2.8338489e-05	1.2217864e-05	1.6727941e-05
0.99980587	0.00010228868	4.0404302e-05	1.3773782e-05	3.76165e-05
0.9999063	3.836213e-05	2.8999466e-05	1.265233e-05	1.3760585e-05
0.9999124	3.2316726e-05	2.7410237e-05	1.2291632e-05	1.5626765e-05
0.9999248	2.0205862e-05	2.8791976e-05	1.6943435e-05	9.227057e-06
0.9999232	2.0436271e-05	2.9671715e-05	1.7016067e-05	9.620267e-06
0.99991655	2.1796068e-05	3.345961e-05	1.8463425e-05	9.604738e-06
0.9999219	2.2573906e-05	3.0394762e-05	1.561506e-05	9.477639e-06
0.9999212	2.1569887e-05	3.2278575e-05	1.5040312e-05	9.905325e-06
0.99992955	1.9700128e-05	2.3973715e-05	1.7169206e-05	9.628752e-06
0.9999254	2.1376647e-05	2.869157e-05	1.4470425e-05	1.0144968e-05
0.99992454	2.0715042e-05	2.9518113e-05	1.5183575e-05	1.002104e-05
0.9999275	1.984885e-05	2.6295022e-05	1.6753487e-05	9.479846e-06
0.999925	2.159653e-05	2.8561124e-05	1.4812887e-05	1.0052542e-05
0.99978656	3.0738654e-05	0.000106716456	5.9525108e-05	1.6437243e-05
0.9999223	2.1575133e-05	3.054563e-05	1.6362916e-05	9.221303e-06
0.9999137	2.7375869e-05	3.4063436e-05	1.3609071e-05	1.1223518e-05
0.9999291	1.8767514e-05	2.4297085e-05	1.7719412e-05	1.0229476e-05
0.99991393	3.1888827e-05	2.895306e-05	1.20402465e-05	1.3086773e-05
0.94623744	0.009701368	0.00065874046	0.04233242	0.0010699715
0.99988985	4.636063e-05	2.5418181e-05	1.7401508e-05	2.0993575e-05
0.9999162	2.9878665e-05	2.4715497e-05	1.4699596e-05	1.4460948e-05
0.999881	5.2180327e-05	3.314648e-05	1.25531715e-05	2.1150565e-05
0.9998896	4.525154e-05	3.0822997e-05	1.5378315e-05	1.8851852e-05
0.99987113	5.838427e-05	3.233639e-05	1.5689731e-05	2.2461218e-05
0.9999267	2.1241443e-05	2.7882437e-05	1.3982615e-05	1.0254179e-05
0.9998692	6.0262562e-05	3.603738e-05	1.20967725e-05	2.2283635e-05
0.9998259	9.085692e-05	3.574311e-05	1.558618e-05	3.1883028e-05
0.99992144	2.7495274e-05	2.497526e-05	1.3918846e-05	1.2192639e-05
0.99991107	2.963668e-05	3.309073e-05	1.2736939e-05	1.3473657e-05
0.99987006	4.946695e-05	4.640074e-05	1.3065641e-05	2.1022894e-05
0.99992955	1.9265879e-05	2.4492614e-05	1.6047483e-05	1.0653141e-05
0.9999263	2.1975598e-05	2.696153e-05	1.3539778e-05	1.1203742e-05
0.99992216	2.1988679e-05	3.067604e-05	1.37539855e-05	1.1416755e-05
0.99992645	1.9099314e-05	2.7730124e-05	1.6948843e-05	9.773379e-06
0.9998167	9.303132e-05	3.7916863e-05	1.4492573e-05	3.7786103e-05
0.99991906	2.7594308e-05	2.8550356e-05	1.1995648e-05	1.2928119e-05
0.999925	1.882254e-05	2.844879e-05	1.8164556e-05	9.479497e-06
0.99992776	1.8508983e-05	2.4736182e-05	1.9243726e-05	9.716783e-06
0.99989974	3.9581304e-05	2.704857e-05	1.3538075e-05	2.010281e-05
0.99992716	2.2711067e-05	2.3671231e-05	1.5058268e-05	1.1340726e-05
0.999912	3.168073e-05	2.5993055e-05	1.3487265e-05	1.677443e-05
0.9999174	2.795554e-05	2.8722638e-05	1.25228435e-05	1.3300957e-05
0.9999201	2.7473323e-05	2.7151687e-05	1.2409649e-05	1.2901762e-05
0.99993	1.9708805e-05	2.2853219e-05	1.718488e-05	1.0286346e-05
0.9999287	2.0540547e-05	2.4352114e-05	1.6944938e-05	9.5346895e-06
0.99991786	2.6649845e-05	2.973936e-05	1.3351019e-05	1.2432824e-05
0.99991643	2.9356886e-05	2.5109193e-05	1.3867136e-05	1.5285952e-05
0.99993014	1.992029e-05	2.399192e-05	1.560029e-05	1.0338341e-05
0.99991524	3.1715175e-05	2.5566544e-05	1.4024213e-05	1.3462712e-05
0.9999286	2.176343e-05	2.558872e-05	1.33835e-05	1.06561765e-05
0.99991083	3.3716908e-05	2.9272003e-05	1.2003972e-05	1.4168497e-05
0.99992704	2.252053e-05	2.568236e-05	1.3746436e-05	1.1013283e-05
0.9999275	2.079016e-05	2.7239555e-05	1.4853616e-05	9.631875e-06
0.99991643	2.9634899e-05	2.66517e-05	1.3616649e-05	1.3642543e-05
0.99991655	3.06363e-05	2.6090232e-05	1.31486495e-05	1.36301005e-05
0.99989724	4.137524e-05	3.1643987e-05	1.17765785e-05	1.7948712e-05
0.99991727	2.7036962e-05	2.9385505e-05	1.2831472e-05	1.34447455e-05
0.9999249	1.969865e-05	2.946843e-05	1.6608983e-05	9.332006e-06
0.9999262	1.9653058e-05	2.6268686e-05	1.8126548e-05	9.810572e-06
0.9998934	4.0037576e-05	3.5740806e-05	1.24796225e-05	1.8183166e-05
0.99911743	0.0004915498	7.9016114e-05	3.2029544e-05	0.00028000082
0.9999291	1.9548663e-05	2.437752e-05	1.574844e-05	1.1191826e-05
0.99991965	2.9359759e-05	2.5155963e-05	1.2674561e-05	1.3191512e-05
0.9999242	2.2596094e-05	2.2916802e-05	1.7302871e-05	1.2934459e-05
0.9999256	2.2627228e-05	2.3130393e-05	1.6946926e-05	1.1628825e-05
0.9999255	2.0780486e-05	2.8933122e-05	1.4354534e-05	1.0470106e-05
0.9999261	2.3805416e-05	2.3707336e-05	1.3654996e-05	1.27841395e-05
0.9999244	2.1672744e-05	2.7107602e-05	1.6777209e-05	1.00638945e-05
0.99987924	5.7441906e-05	3.116215e-05	1.2111654e-05	2.0068437e-05
0.99992895	1.9020123e-05	2.4475818e-05	1.743452e-05	9.957468e-06
0.99993026	1.9608486e-05	2.3525508e-05	1.6277574e-05	1.041199e-05
0.9996371	0.00019658402	7.087895e-05	1.7213059e-05	7.817082e-05
0.9993704	0.00030993408	0.00016551731	2.1753107e-05	0.00013236311
0.9957716	0.0025261042	0.00060118333	5.6387908e-05	0.0010446907
0.999843	7.317027e-05	3.845129e-05	1.4061674e-05	3.1199517e-05
0.9999232	2.2993616e-05	2.3410397e-05	1.7908402e-05	1.2405174e-05
0.99991906	2.5342544e-05	2.3405932e-05	1.8364039e-05	1.3837635e-05
0.9999175	2.4324283e-05	2.3826251e-05	2.1309414e-05	1.3042603e-05
0.9999131	2.8377013e-05	2.5264233e-05	1.7948272e-05	1.5220438e-05
0.99990654	3.559781e-05	2.3879233e-05	1.7832575e-05	1.6145916e-05
0.9999219	2.4723924e-05	2.3896368e-05	1.6671078e-05	1.2878685e-05
0.99990606	3.5838282e-05	2.7632594e-05	1.5219919e-05	1.5106358e-05
0.99991286	2.9333703e-05	2.5759742e-05	1.77154e-05	1.4256342e-05
0.999913	3.1360065e-05	2.8216971e-05	1.43139705e-05	1.308126e-05
0.9999243	2.4189076e-05	2.4037266e-05	1.4693654e-05	1.2802433e-05
0.99992204	2.3011624e-05	2.758201e-05	1.5600473e-05	1.1813764e-05
0.99984396	7.934618e-05	4.0347197e-05	1.1714237e-05	2.4557545e-05
0.9999254	2.0396643e-05	2.8304883e-05	1.5465464e-05	1.0460379e-05
0.9999287	2.1007083e-05	2.4360606e-05	1.5337502e-05	1.0614318e-05
0.9999269	2.1128404e-05	2.6604503e-05	1.5037872e-05	1.0396138e-05
0.9999094	3.3413315e-05	3.0073443e-05	1.252142e-05	1.4630545e-05
0.0009338307	0.00023147806	0.00030018942	0.99811447	0.00042002214
0.99984336	7.0318354e-05	3.5839526e-05	1.6998758e-05	3.3491e-05
0.99983585	7.2540824e-05	4.889401e-05	1.7049037e-05	2.5632327e-05
0.99956137	0.00025891152	8.455743e-05	1.6907488e-05	7.821242e-05
0.9999248	2.3220626e-05	2.512433e-05	1.4170045e-05	1.2617486e-05
0.9999212	2.2616063e-05	2.9684355e-05	1.7301823e-05	9.139014e-06
0.9998222	9.069039e-05	4.4793363e-05	1.2533875e-05	2.9745013e-05
0.9999248	2.0205862e-05	2.8791976e-05	1.6943435e-05	9.227057e-06
0.99992085	1.8216482e-05	3.0679425e-05	2.011839e-05	1.008462e-05
0.9999211	2.300451e-05	3.1283627e-05	1.3872527e-05	1.0758071e-05
0.9999269	1.8632121e-05	2.626261e-05	1.8386996e-05	9.732903e-06
0.9999292	1.8812138e-05	2.4672705e-05	1.643786e-05	1.0827643e-05
0.99992263	1.8707413e-05	2.9311297e-05	1.952191e-05	9.719985e-06
0.9999181	2.014997e-05	3.357513e-05	1.7820279e-05	1.0314937e-05
0.9999213	1.9153455e-05	3.122249e-05	1.827537e-05	9.995659e-06
0.99991834	1.9310291e-05	3.113687e-05	2.1329368e-05	9.9475365e-06
0.9999132	1.9776873e-05	3.5631063e-05	2.1247202e-05	1.014e-05
0.99992657	1.8399382e-05	2.7740278e-05	1.7084763e-05	1.030879e-05
0.9999281	1.7675357e-05	2.5723552e-05	1.8319875e-05	1.0288185e-05
0.9999186	1.7934062e-05	3.148617e-05	2.152384e-05	1.0476874e-05
0.99934334	0.0003629753	0.00014773225	2.1088192e-05	0.00012488932
0.99992144	1.9466423e-05	3.0367011e-05	1.9222474e-05	9.566063e-06
0.99992764	2.0792224e-05	2.6702199e-05	1.5341473e-05	9.550608e-06
0.9999169	2.0463976e-05	3.3049335e-05	1.9377549e-05	1.0106001e-05
0.9995571	0.00020997837	0.000120475146	1.7943239e-05	9.4445786e-05
0.9999213	2.8077837e-05	2.290356e-05	1.5740618e-05	1.186133e-05
0.9999175	2.743219e-05	2.918716e-05	1.3678892e-05	1.2136866e-05
0.9990175	0.0005109119	0.0002270262	2.8643439e-05	0.00021589521
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99966156	0.00016974474	7.99053e-05	1.6472124e-05	7.231467e-05
0.99990857	3.4829758e-05	2.566857e-05	1.5854037e-05	1.5110415e-05
0.99952865	0.00028444722	9.210713e-05	1.7009386e-05	7.775875e-05
0.9982095	0.0010657358	0.00028160954	3.45238e-05	0.00040863492
0.99992836	1.8208999e-05	2.4906543e-05	1.7768627e-05	1.0758308e-05
0.9990814	0.00046450493	0.00021181013	2.6578256e-05	0.00021563594
0.9997491	0.00011961119	6.5244254e-05	1.4801472e-05	5.110821e-05
0.99992585	2.3094648e-05	2.1788206e-05	1.6533759e-05	1.2731724e-05
0.99944896	0.00028910005	0.00012719692	2.2374366e-05	0.00011250759
0.9996362	0.0001695985	0.000112201174	1.7829503e-05	6.419261e-05
0.99971396	0.0001364181	7.3909636e-05	1.4666309e-05	6.102412e-05
0.9998946	4.1157247e-05	3.119611e-05	1.4220857e-05	1.8792904e-05
0.9999137	2.8966711e-05	2.915827e-05	1.3800158e-05	1.447558e-05
0.99992883	2.0594689e-05	2.345712e-05	1.5883756e-05	1.1238411e-05
0.99992454	2.4836376e-05	2.3182145e-05	1.5538828e-05	1.197904e-05
0.9999273	2.118593e-05	2.6705804e-05	1.46206385e-05	1.0175979e-05
0.99992955	2.0264697e-05	2.383579e-05	1.5324013e-05	1.0956855e-05
0.99992883	1.9688372e-05	2.270294e-05	1.6961827e-05	1.1757755e-05
0.99992967	1.9145527e-05	2.404154e-05	1.5956997e-05	1.1052535e-05
0.999928	2.0777941e-05	2.3530089e-05	1.5057363e-05	1.26400155e-05
0.99991333	1.9805859e-05	3.4026496e-05	2.2835122e-05	1.0069758e-05
0.999925	1.9521143e-05	2.689519e-05	1.7834127e-05	1.0745701e-05
0.9999143	2.9137702e-05	2.9377768e-05	1.3606162e-05	1.35910095e-05
0.9999175	1.7478633e-05	2.9532483e-05	2.4900957e-05	1.0483057e-05
0.99992	1.7830198e-05	3.0741172e-05	2.1341302e-05	9.956654e-06
0.99992895	1.8700075e-05	2.445016e-05	1.7062008e-05	1.0816793e-05
0.9999269	1.7740342e-05	2.5672096e-05	1.9368601e-05	1.0299279e-05
0.9999304	1.9761765e-05	2.2727492e-05	1.5962938e-05	1.1131165e-05
0.9999254	1.8083787e-05	2.8614186e-05	1.7727629e-05	1.015118e-05
0.9999205	1.8633746e-05	3.075719e-05	2.033193e-05	9.796713e-06
0.99992514	1.7980883e-05	2.8034852e-05	1.885223e-05	9.975319e-06
0.9999254	1.993393e-05	2.6728138e-05	1.7021777e-05	1.0971683e-05
0.9999293	1.8756082e-05	2.5436995e-05	1.6346445e-05	1.0092697e-05
0.9999281	1.878833e-05	2.6949307e-05	1.5984522e-05	1.01670275e-05
0.99992955	1.8896575e-05	2.3314986e-05	1.7088603e-05	1.1052081e-05
0.9999285	1.886091e-05	2.6041866e-05	1.6679267e-05	1.006251e-05
0.9999107	3.103044e-05	3.2603733e-05	1.1935059e-05	1.36487215e-05
0.9999018	3.7219117e-05	3.097025e-05	1.219422e-05	1.7821576e-05
0.99992704	2.0311376e-05	2.7057673e-05	1.6124315e-05	9.595613e-06
0.9999007	3.3307813e-05	4.1657928e-05	1.2525598e-05	1.1836438e-05
0.99991274	3.2017226e-05	2.8578923e-05	1.1810954e-05	1.4772009e-05
0.9999207	2.1907083e-05	3.123304e-05	1.5775267e-05	1.0325999e-05
0.9999254	2.2422859e-05	2.6828495e-05	1.34145575e-05	1.1906806e-05
0.9999306	1.8253086e-05	2.2195289e-05	1.7444843e-05	1.1403699e-05
0.999928	2.0874262e-05	2.1666145e-05	1.6344087e-05	1.313063e-05
0.9999286	1.9044453e-05	2.322588e-05	1.7620669e-05	1.1402786e-05
0.99992883	2.0758935e-05	2.263062e-05	1.5709182e-05	1.20718805e-05
0.9999286	1.8205908e-05	2.4814226e-05	1.829879e-05	1.0039498e-05
0.9999281	1.9068671e-05	2.6243055e-05	1.6220623e-05	1.036118e-05
0.99993074	1.8598612e-05	2.2747807e-05	1.665435e-05	1.1204338e-05
0.9999294	1.708203e-05	2.4073826e-05	1.831813e-05	1.1043128e-05
0.99993014	1.7885259e-05	2.4089328e-05	1.6928783e-05	1.09932425e-05
0.9999287	2.0022315e-05	2.4361249e-05	1.566253e-05	1.1255868e-05
0.99993026	1.9648893e-05	2.4055384e-05	1.4584541e-05	1.1437033e-05
0.9999281	2.106742e-05	2.3880602e-05	1.5364847e-05	1.1537716e-05
0.99992716	1.9207866e-05	2.7045862e-05	1.6720543e-05	9.9474e-06
0.99992967	1.731345e-05	2.4109648e-05	1.8812256e-05	1.0147625e-05
0.99993074	1.8395978e-05	2.355997e-05	1.6945149e-05	1.0332486e-05
0.99993074	1.8703164e-05	2.4005392e-05	1.5658828e-05	1.0797563e-05
0.99993014	1.7419674e-05	2.4057073e-05	1.8085706e-05	1.02034965e-05
0.9999213	2.6734937e-05	2.3448825e-05	1.4335165e-05	1.4148801e-05
0.9999268	2.1456877e-05	2.2076872e-05	1.7193574e-05	1.2473209e-05
0.99992704	2.28122e-05	2.3959201e-05	1.3912859e-05	1.2280715e-05
0.9999149	2.9762898e-05	2.7717504e-05	1.2713523e-05	1.4862718e-05
0.9999205	2.7428878e-05	2.7015007e-05	1.2789336e-05	1.2280577e-05
0.9999175	2.6625054e-05	2.9354554e-05	1.22094e-05	1.42856925e-05
0.99990547	3.6325688e-05	3.067433e-05	1.1817378e-05	1.5769892e-05
0.9999114	3.0246421e-05	3.0480129e-05	1.2534399e-05	1.5281925e-05
0.99991274	3.1214196e-05	2.556743e-05	1.4230144e-05	1.6247119e-05
0.99992144	2.346591e-05	3.027708e-05	1.3297702e-05	1.1484451e-05
0.99992704	2.317446e-05	2.4554072e-05	1.4898822e-05	1.0381555e-05
0.9999267	1.8957737e-05	2.6818268e-05	1.7704462e-05	9.7709e-06
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99992883	2.090098e-05	2.5534175e-05	1.4750157e-05	9.990014e-06
0.9999244	2.1339454e-05	2.8307197e-05	1.5330561e-05	1.0637984e-05
0.99990964	3.3128716e-05	2.732833e-05	1.3595259e-05	1.6355638e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99992144	2.2044962e-05	3.0083813e-05	1.6473807e-05	9.88787e-06
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99993014	1.9713152e-05	2.2169233e-05	1.6565418e-05	1.1478096e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999287	2.1243828e-05	2.307308e-05	1.5762518e-05	1.11877425e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.999915	3.1085252e-05	2.4164781e-05	1.4994789e-05	1.46988195e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999287	1.9945199e-05	2.4635734e-05	1.6606236e-05	1.0175256e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99993	1.9715273e-05	2.2795266e-05	1.6551428e-05	1.1015936e-05
0.99991214	2.5860058e-05	3.4701483e-05	1.6750284e-05	1.0438759e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999248	1.9694075e-05	2.7428629e-05	1.784239e-05	1.0194943e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999232	2.133072e-05	2.9521821e-05	1.6060669e-05	9.912743e-06
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999249	2.199077e-05	2.8136306e-05	1.38425075e-05	1.1208328e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9998977	3.831867e-05	2.8236438e-05	1.36104e-05	2.2146984e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99992967	1.918793e-05	2.416382e-05	1.5810376e-05	1.1194838e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99992883	1.9314692e-05	2.5607804e-05	1.5941048e-05	1.0302542e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999051	3.732884e-05	2.8988266e-05	1.3220902e-05	1.5431671e-05
0.9995735	0.00021117923	0.0001024699	1.906526e-05	9.373858e-05
0.9999188	2.4847106e-05	3.2474905e-05	1.3279427e-05	1.0630092e-05
0.99992895	1.785844e-05	2.2792305e-05	1.8779665e-05	1.1525484e-05
0.99992645	2.2645394e-05	2.3146995e-05	1.5352016e-05	1.2346263e-05
0.9999225	2.5215286e-05	2.3195626e-05	1.541342e-05	1.358002e-05
0.99991417	3.1153995e-05	2.3590404e-05	1.415156e-05	1.6906934e-05
0.999925	2.4304483e-05	2.4407074e-05	1.35237515e-05	1.2704723e-05
0.99992037	2.6774092e-05	2.477064e-05	1.4246709e-05	1.3782612e-05
0.99992657	2.2478986e-05	2.6086216e-05	1.397383e-05	1.0854638e-05
0.9998826	4.073329e-05	2.4388002e-05	3.0924704e-05	2.1329277e-05
0.9999255	2.3239361e-05	2.1976946e-05	1.6195401e-05	1.3067922e-05
0.9999212	2.227567e-05	3.062662e-05	1.5412412e-05	1.0518692e-05
0.99986625	5.6232904e-05	4.213804e-05	1.1006924e-05	2.4369847e-05
0.9999212	2.5456526e-05	2.7570497e-05	1.470758e-05	1.09389e-05
0.99993	2.0507377e-05	2.1798234e-05	1.6875581e-05	1.0902708e-05
0.99988747	4.89664e-05	2.9714349e-05	1.2666268e-05	2.1085654e-05
0.99990094	3.7449812e-05	2.2337372e-05	2.0310887e-05	1.8960178e-05
0.0025096105	0.0010588643	0.99561286	0.0003785803	0.00044013685
0.9999291	1.9316652e-05	2.4714112e-05	1.590124e-05	1.100239e-05
0.9999255	2.2936358e-05	2.3302578e-05	1.5316597e-05	1.2973119e-05
0.9999285	1.9154859e-05	2.2523995e-05	1.823092e-05	1.1577238e-05
0.99991846	2.678659e-05	2.3426013e-05	1.6253107e-05	1.5077861e-05
0.99992514	2.3304947e-05	2.23855e-05	1.634102e-05	1.2762548e-05
0.9999198	2.7500642e-05	2.4816236e-05	1.5445688e-05	1.2395392e-05
0.9999224	2.4230843e-05	2.2248601e-05	1.9105346e-05	1.2054164e-05
0.99971515	0.00018006662	4.0668914e-05	1.8444589e-05	4.569111e-05
0.9999138	3.094321e-05	2.3264876e-05	1.4815912e-05	1.7116532e-05
0.9998938	4.352223e-05	3.054161e-05	1.2395842e-05	1.9756766e-05
0.99992776	1.9447238e-05	2.6186815e-05	1.6707956e-05	9.843682e-06
0.9999244	2.5242438e-05	2.457108e-05	1.3347215e-05	1.2352704e-05
0.9999312	2.0163347e-05	2.2749246e-05	1.5478949e-05	1.0383644e-05
0.99992204	2.06616e-05	2.9742263e-05	1.7558106e-05	1.0036222e-05
0.9999248	1.9896423e-05	2.7987508e-05	1.7353108e-05	9.982715e-06
0.9999256	1.8052879e-05	2.6985881e-05	1.9479474e-05	9.906337e-06
0.9999294	2.007936e-05	2.4417854e-05	1.5102683e-05	1.10024985e-05
0.9999298	2.0309155e-05	2.3712877e-05	1.5557429e-05	1.0711148e-05
0.99992836	1.8393212e-05	2.4233645e-05	1.857188e-05	1.0447267e-05
0.99992347	2.0151769e-05	2.8504359e-05	1.7267828e-05	1.0609248e-05
0.9999224	2.1959104e-05	3.0330957e-05	1.4982823e-05	1.0351073e-05
0.99992025	1.972207e-05	3.0063497e-05	2.008111e-05	9.882232e-06
0.9999237	1.82145e-05	2.7922619e-05	2.0086753e-05	1.0014303e-05
0.999926	2.1749302e-05	2.1825188e-05	1.7809341e-05	1.2584699e-05
0.9999201	2.1555614e-05	3.0718846e-05	1.7204922e-05	1.0389638e-05
0.9999256	2.0982632e-05	2.753559e-05	1.5039597e-05	1.08720815e-05
0.9999304	1.8562421e-05	2.3536251e-05	1.689466e-05	1.0596469e-05
0.9999304	1.9304662e-05	2.3042017e-05	1.6832155e-05	1.0388261e-05
0.99992764	1.9085392e-05	2.613248e-05	1.696024e-05	1.0136247e-05
0.99993074	2.0366646e-05	2.2939232e-05	1.52262e-05	1.0719917e-05
0.9999274	2.1021888e-05	2.5829351e-05	1.5758973e-05	1.0070577e-05
0.9999249	1.9988853e-05	2.7114671e-05	1.68518e-05	1.1084118e-05
0.9999291	2.0516194e-05	2.3649938e-05	1.5434498e-05	1.12798825e-05
0.99992824	1.8960458e-05	2.539735e-05	1.7062608e-05	1.0376202e-05
0.99992776	1.9029418e-05	2.5139567e-05	1.7614771e-05	1.0391118e-05
0.99992573	2.0922274e-05	2.772239e-05	1.5638327e-05	9.896159e-06
0.9999045	3.497895e-05	3.0046936e-05	1.1964192e-05	1.862344e-05
0.9999269	2.254952e-05	2.6079486e-05	1.3024357e-05	1.1471827e-05
0.9999248	2.3437833e-05	2.3004317e-05	1.6070664e-05	1.2650837e-05
0.9999293	2.0192747e-05	2.5081608e-05	1.5597388e-05	9.9254785e-06
0.9999211	2.4147026e-05	2.2774111e-05	1.8880328e-05	1.30811395e-05
0.999926	1.8969713e-05	2.8234866e-05	1.6764961e-05	1.0046999e-05
0.99992394	2.2670258e-05	2.238688e-05	1.7764722e-05	1.3258686e-05
0.99992096	2.729156e-05	2.443412e-05	1.43574125e-05	1.3044941e-05
0.9999279	2.1670383e-05	2.550273e-05	1.4109918e-05	1.08599925e-05
0.9999274	2.2054917e-05	2.295023e-05	1.5597707e-05	1.2012061e-05
0.999925	2.384922e-05	2.2401453e-05	1.624539e-05	1.2546009e-05
0.9999232	2.265098e-05	2.4847839e-05	1.7275817e-05	1.20474615e-05
0.99992585	2.2168128e-05	2.3458208e-05	1.573362e-05	1.2771403e-05
0.99992764	2.0222144e-05	2.5669604e-05	1.5025279e-05	1.141528e-05
0.99992883	1.9756866e-05	2.6217498e-05	1.5271542e-05	9.910218e-06
0.9999287	2.156625e-05	2.5026058e-05	1.4047212e-05	1.0584883e-05
0.9999279	1.9999048e-05	2.3020611e-05	1.8330737e-05	1.0750596e-05
0.99992514	2.3800329e-05	2.5349034e-05	1.3202862e-05	1.2482524e-05
0.99992824	2.1469306e-05	2.2592827e-05	1.5572412e-05	1.2200039e-05
0.9999254	2.0872814e-05	2.7479471e-05	1.5792304e-05	1.0510424e-05
0.99993	1.8878913e-05	2.3039309e-05	1.7513312e-05	1.0637887e-05
0.99986887	5.9440707e-05	2.9642837e-05	1.5504322e-05	2.6494756e-05
0.99992955	2.1029535e-05	2.4451398e-05	1.4205135e-05	1.0887259e-05
0.9999201	2.5623454e-05	2.2975262e-05	1.6800544e-05	1.4413961e-05
0.9999273	2.0700016e-05	2.7533924e-05	1.4111627e-05	1.0346733e-05
0.99992657	2.2363081e-05	2.3108287e-05	1.6119291e-05	1.1826455e-05
0.99982566	8.909279e-05	5.0782197e-05	1.1454252e-05	2.3114713e-05
0.99992824	2.109215e-05	2.5798125e-05	1.3653457e-05	1.1189587e-05
0.9999269	1.962634e-05	2.6769509e-05	1.648854e-05	1.01410105e-05
0.9999081	3.5331814e-05	2.4790956e-05	1.2949506e-05	1.882642e-05
0.9999144	2.5098056e-05	3.478529e-05	1.4800611e-05	1.08241475e-05
0.99992955	1.9210436e-05	2.2245438e-05	1.8543995e-05	1.050223e-05
0.9999306	1.9538795e-05	2.1771275e-05	1.706313e-05	1.0976616e-05
0.9999268	2.0291056e-05	2.5172145e-05	1.6632186e-05	1.11325235e-05
0.9999273	1.8575123e-05	2.6277743e-05	1.8023076e-05	9.761658e-06
0.99991846	2.6967984e-05	2.9250163e-05	1.2535131e-05	1.273008e-05
0.9999275	2.1622815e-05	2.4494857e-05	1.4634717e-05	1.184256e-05
0.9999304	2.0262258e-05	2.2856128e-05	1.6110585e-05	1.038078e-05
0.9999274	2.296334e-05	2.311702e-05	1.4941539e-05	1.1518413e-05
0.99992716	2.1998516e-05	2.2541895e-05	1.6352875e-05	1.1925935e-05
0.9999168	2.8667973e-05	2.3211689e-05	1.6961962e-05	1.4349588e-05
0.99992955	1.9797546e-05	2.4761172e-05	1.6091308e-05	9.830941e-06
0.99991083	2.7352198e-05	3.235136e-05	1.35170185e-05	1.5932139e-05
0.99991477	3.1667198e-05	2.7146267e-05	1.3144233e-05	1.320094e-05
0.99991536	3.0813437e-05	2.521173e-05	1.2871694e-05	1.5680944e-05
